,image,real,prediction
593,000585.jpg,0.5,0.4760336792937214
594,000577.jpg,0.5,0.7376365241370991
595,000586.jpg,0.5,0.4871060530155615
596,000584.jpg,0.5,0.9203457669642873
597,000578.jpg,0.5,0.5548280904244725
598,000602.jpg,0.5,0.4221305203236221
599,000649.jpg,0.489361702,0.6707446134766519
600,000637.jpg,0.488372093,0.6349852888102805
601,000616.jpg,0.487179487,0.5547240337125006
602,000615.jpg,0.487179487,0.5590132430720697
603,000614.jpg,0.487179487,0.6453749083566227
604,000595.jpg,0.485714286,0.5139373627164932
605,000599.jpg,0.485714286,0.5268788316792907
606,000601.jpg,0.485714286,0.6074937329057857
607,000598.jpg,0.485714286,0.7483850022150007
608,000597.jpg,0.485714286,0.6212034577751455
609,000596.jpg,0.485714286,0.4976632880808335
610,000594.jpg,0.485714286,0.7781083902880179
611,000600.jpg,0.485714286,0.6544318737840218
612,000628.jpg,0.475,0.6439393887741454
613,000627.jpg,0.475,0.8404302644628416
614,000629.jpg,0.475,0.6900049802959429
615,000626.jpg,0.475,0.500943985697811
616,000625.jpg,0.475,0.4442866148141072
617,000607.jpg,0.472222222,0.4934789701981528
618,000608.jpg,0.472222222,0.5350286268088994
619,000609.jpg,0.472222222,0.7906888295878736
620,000611.jpg,0.472222222,0.5132993046377483
621,000613.jpg,0.472222222,0.6112724828665311
622,000610.jpg,0.472222222,0.556188965571959
623,000612.jpg,0.472222222,0.6713136672745554
624,000648.jpg,0.466666667,0.566770174277947
625,000632.jpg,0.463414634,0.6936172446277871
626,000635.jpg,0.463414634,0.45788729771330183
627,000633.jpg,0.463414634,0.6105177490541932
628,000634.jpg,0.463414634,0.8872935263296606
629,000636.jpg,0.463414634,0.478134446197864
630,000624.jpg,0.459459459,0.5224111376897673
631,000618.jpg,0.459459459,0.4348409276953581
632,000620.jpg,0.459459459,0.5838300414775976
633,000622.jpg,0.459459459,0.5989126254857262
634,000621.jpg,0.459459459,0.5249694362254557
635,000623.jpg,0.459459459,0.7447411225050886
636,000619.jpg,0.459459459,0.4943610352171791
637,000654.jpg,0.456521739,0.432079684394357
638,000644.jpg,0.452380952,0.7552495765557321
639,000664.jpg,0.450980392,0.5853763623626651
640,000631.jpg,0.447368421,0.8600266290211025
641,000630.jpg,0.447368421,0.7245198473539829
642,000647.jpg,0.441860465,0.6882084766698264
643,000640.jpg,0.435897436,0.7154155127791892
644,000639.jpg,0.435897436,0.6054053354023872
645,000638.jpg,0.435897436,0.6101152357146484
646,000643.jpg,0.435897436,0.617153526531049
647,000642.jpg,0.435897436,0.8486201958661361
648,000641.jpg,0.435897436,0.5009196519570903
649,000653.jpg,0.431818182,0.6986594392619132
650,000646.jpg,0.425,0.4815426238968014
651,000645.jpg,0.425,0.5573456980549025
652,000658.jpg,0.422222222,0.4898573230296556
653,000650.jpg,0.414634146,0.6769157015739282
654,000652.jpg,0.414634146,0.5999429739483898
655,000651.jpg,0.414634146,0.5758012180464194
656,000660.jpg,0.413043478,0.6161062858684405
657,000655.jpg,0.404761905,0.5950592498190549
658,000656.jpg,0.404761905,0.613689943713681
659,000657.jpg,0.404761905,0.7816600740495215
660,000662.jpg,0.404255319,0.5094846238218932
661,000663.jpg,0.404255319,0.4578085153096039
662,000659.jpg,0.395348837,0.6938176455251187
663,000661.jpg,0.386363636,0.5853725061967285
664,000666.jpg,0.37254902,0.585141873542925
665,000665.jpg,0.369565217,0.570748977757742
666,000667.jpg,0.34,0.6742927604794611
667,000668.jpg,0.333333333,0.5599929116844803
668,000669.jpg,0.913043478,0.7314566837243747
669,000670.jpg,0.884615385,0.7185457521759294
670,000671.jpg,0.851851852,0.9720521821837981
671,000672.jpg,0.703703704,0.7561096645657827
672,000673.jpg,0.678571429,0.7988630071013252
673,000674.jpg,0.677419355,0.6094065535755623
674,000683.jpg,0.676470588,0.6148623114662047
675,000682.jpg,0.65625,0.8297476878099487
676,000698.jpg,0.638888889,0.7074954490727084
677,000688.jpg,0.636363636,0.9265431272813255
678,000691.jpg,0.636363636,0.7442354076473915
679,000689.jpg,0.636363636,0.961249990357079
680,000690.jpg,0.636363636,0.7158601202637267
681,000680.jpg,0.633333333,0.6084721813913164
682,000678.jpg,0.633333333,0.4818170667632642
683,000679.jpg,0.633333333,0.80744446543523
684,000681.jpg,0.633333333,0.7998385706798001
685,000676.jpg,0.62962963,0.7321786509015029
686,000675.jpg,0.62962963,0.7259097532199141
687,000677.jpg,0.62962963,0.8466435544476478
688,000734.jpg,0.627906977,0.852781095026105
689,000707.jpg,0.621621622,0.7727942104038241
690,000697.jpg,0.617647059,0.8343750416459577
691,000687.jpg,0.607142857,0.7938147896029031
692,000686.jpg,0.607142857,0.7942689352687723
693,000685.jpg,0.607142857,0.852614998396909
694,000684.jpg,0.607142857,0.7580148158545907
695,000706.jpg,0.6,0.7463022424701226
696,000695.jpg,0.59375,0.6841055949456245
697,000693.jpg,0.59375,0.7185338091209724
698,000694.jpg,0.59375,0.8131151609883505
699,000696.jpg,0.59375,0.7009860753891872
700,000692.jpg,0.586206897,0.8846247536431757
701,000719.jpg,0.583333333,0.5951271044369112
702,000718.jpg,0.583333333,0.65617275413309
703,000720.jpg,0.583333333,0.6829619100704545
704,000701.jpg,0.575757576,0.7572871988093965
705,000702.jpg,0.575757576,0.8683936897034847
706,000704.jpg,0.575757576,0.667241565427674
707,000703.jpg,0.575757576,1.0065291571342265
708,000705.jpg,0.575757576,0.9027873093817467
709,000733.jpg,0.567567568,0.6455857834912067
710,000700.jpg,0.566666667,0.8775502940164692
711,000699.jpg,0.566666667,0.8357132844341632
712,000714.jpg,0.558823529,0.8161612687668691
713,000715.jpg,0.558823529,0.8058045053135356
714,000717.jpg,0.558823529,0.7977078834600506
715,000716.jpg,0.558823529,0.8239081687379907
716,000742.jpg,0.552631579,0.8878465114803961
717,000743.jpg,0.552631579,0.8672795897964796
718,000744.jpg,0.552631579,0.7470062558327273
719,000711.jpg,0.548387097,0.6766825704909487
720,000713.jpg,0.548387097,0.8876570077531187
721,000708.jpg,0.548387097,0.6821673750925229
722,000709.jpg,0.548387097,0.8210821772442979
723,000712.jpg,0.548387097,0.6845993850727019
724,000710.jpg,0.548387097,0.8099822459521137
725,000730.jpg,0.542857143,0.7432415840788658
726,000727.jpg,0.542857143,0.8973678703767646
727,000731.jpg,0.542857143,0.968255276564051
728,000732.jpg,0.542857143,0.8494918714450534
729,000728.jpg,0.542857143,0.7387538567376298
730,000729.jpg,0.542857143,1.0184748377199266
731,000754.jpg,0.538461538,0.7841248232674458
732,000723.jpg,0.53125,0.775225915471619
733,000724.jpg,0.53125,0.6947145355040306
734,000721.jpg,0.53125,0.8406314842577449
735,000725.jpg,0.53125,0.7909827927114897
736,000722.jpg,0.53125,0.7900086592997904
737,000726.jpg,0.53125,0.6997972363227363
738,000741.jpg,0.527777778,0.44297531734539985
739,000740.jpg,0.527777778,0.9354745500849884
740,000736.jpg,0.515151515,0.6354011353610903
741,000735.jpg,0.515151515,0.8859457659097828
742,000738.jpg,0.515151515,0.8443598964946462
743,000739.jpg,0.515151515,0.7928783708770728
744,000737.jpg,0.515151515,0.9495025348902622
745,000751.jpg,0.513513514,0.8617322835115757
746,000753.jpg,0.513513514,0.9234698105412107
747,000752.jpg,0.513513514,0.8354319151508576
748,000750.jpg,0.513513514,0.7573476143541787
749,000777.jpg,0.512195122,0.8220600053867178
750,000778.jpg,0.512195122,0.9390524870276553
751,000747.jpg,0.5,0.7368233707982547
752,000787.jpg,0.5,0.6765054278231095
753,000805.jpg,0.5,0.8047839648331182
754,000745.jpg,0.5,0.7355000374276865
755,000749.jpg,0.5,0.7369260361568905
756,000788.jpg,0.5,0.6592016266755982
757,000767.jpg,0.5,0.8944492197839706
758,000748.jpg,0.5,0.9215503337533864
759,000806.jpg,0.5,0.9717715767773079
760,000746.jpg,0.5,0.7934606330643368
761,000797.jpg,0.488372093,0.819896592599378
762,000776.jpg,0.487179487,0.8598233124510253
763,000775.jpg,0.487179487,0.7849949563153447
764,000764.jpg,0.485714286,0.7273687108083393
765,000757.jpg,0.485714286,0.7798992376321039
766,000762.jpg,0.485714286,0.7582322652307837
767,000766.jpg,0.485714286,0.822815144594834
768,000755.jpg,0.485714286,0.8426194121805233
769,000765.jpg,0.485714286,0.8472682395110362
770,000756.jpg,0.485714286,0.6921911148124941
771,000758.jpg,0.485714286,0.8995658010833003
772,000759.jpg,0.485714286,0.7592168965687168
773,000760.jpg,0.485714286,0.7821616364850311
774,000761.jpg,0.485714286,0.8170117865508513
775,000763.jpg,0.485714286,0.6379252908678448
776,000784.jpg,0.475,0.6393574724600565
777,000785.jpg,0.475,0.7338821365530854
778,000786.jpg,0.475,0.781304356344467
779,000769.jpg,0.472222222,0.9257494160822637
780,000768.jpg,0.472222222,0.6344578793415477
781,000774.jpg,0.472222222,0.7738463094490016
782,000772.jpg,0.472222222,0.6648260059736715
783,000771.jpg,0.472222222,0.7824319110309945
784,000770.jpg,0.472222222,0.8519206900507114
785,000773.jpg,0.472222222,0.774847601897724
786,000816.jpg,0.466666667,0.8075836835689145
787,000796.jpg,0.463414634,0.6549933038550121
788,000794.jpg,0.463414634,0.8647218396216825
789,000795.jpg,0.463414634,0.7657228840477286
790,000783.jpg,0.459459459,0.8145616748032638
791,000779.jpg,0.459459459,0.7564607883875137
792,000780.jpg,0.459459459,0.812766596867561
793,000782.jpg,0.459459459,0.8041945421646642
794,000781.jpg,0.459459459,0.7503408847278952
795,000804.jpg,0.452380952,0.6933059270890178
796,000791.jpg,0.447368421,0.6764207152612347
797,000789.jpg,0.447368421,0.6555674564066082
798,000793.jpg,0.447368421,0.6838289382333821
799,000790.jpg,0.447368421,0.7111380170128905
800,000792.jpg,0.447368421,0.6891017490557265
801,000822.jpg,0.446808511,0.9811209323353971
802,000813.jpg,0.441860465,0.7664761499287885
803,000812.jpg,0.441860465,0.8083270927388808
804,000814.jpg,0.441860465,0.7830951815845315
805,000815.jpg,0.441860465,0.7246855779392554
806,000803.jpg,0.435897436,0.9024621335234557
807,000799.jpg,0.435897436,0.7462359155234816
808,000800.jpg,0.435897436,0.9363445666630252
809,000798.jpg,0.435897436,0.8205201511943973
810,000801.jpg,0.435897436,0.8711470470874829
811,000802.jpg,0.435897436,0.759357440265282
812,000818.jpg,0.431818182,0.9300905867373678
813,000810.jpg,0.425,0.8829399439141769
814,000811.jpg,0.425,0.7380634953296223
815,000809.jpg,0.425,0.7771026189122094
816,000808.jpg,0.425,0.7922478243364826
817,000807.jpg,0.425,0.7619065093291061
818,000817.jpg,0.414634146,0.7553849774590476
819,000821.jpg,0.404761905,0.7807720822434217
820,000820.jpg,0.404761905,0.8275031725803759
821,000819.jpg,0.404761905,0.7525160324609454
822,000827.jpg,0.404255319,0.9157895296318215
823,000830.jpg,0.395833333,0.7778385642642771
824,000823.jpg,0.395348837,0.7038141338304561
825,000832.jpg,0.387755102,0.9426080483746335
826,000831.jpg,0.387755102,0.8838262709200435
827,000824.jpg,0.386363636,0.7514146685181452
828,000825.jpg,0.386363636,0.808116301706227
829,000826.jpg,0.386363636,0.8820108983318883
830,000828.jpg,0.377777778,0.7313929449517487
831,000829.jpg,0.377777778,0.6920182083831667
832,000833.jpg,0.333333333,0.7856209449396405
833,000834.jpg,0.320754717,0.7945374957800069
834,000835.jpg,0.904761905,0.7763720275944614
835,000836.jpg,0.884615385,0.7532172190370421
836,000837.jpg,0.80952381,0.7904457321846601
837,000838.jpg,0.791666667,0.821218430248787
838,000839.jpg,0.772727273,0.8190266994237108
839,000844.jpg,0.766666667,0.8138715491189409
840,000840.jpg,0.76,0.8178467813775762
841,000841.jpg,0.739130435,0.95919990129186
842,000842.jpg,0.739130435,0.6767219768098466
843,000843.jpg,0.730769231,0.8189815141311715
844,000851.jpg,0.71875,0.6882343508519494
845,000845.jpg,0.708333333,0.7791867043633158
846,000846.jpg,0.703703704,0.7925422535655952
847,000856.jpg,0.696969697,0.8530862377234794
848,000847.jpg,0.68,0.7717619023939362
849,000848.jpg,0.68,0.7631481611924378
850,000850.jpg,0.678571429,0.6451361023914466
851,000849.jpg,0.678571429,0.8652607349308221
852,000853.jpg,0.655172414,0.6833713577373359
853,000854.jpg,0.655172414,0.6578962132432864
854,000855.jpg,0.655172414,0.6476363428863723
855,000852.jpg,0.653846154,0.6771156032825825
856,000876.jpg,0.638888889,0.8298994359905756
857,000868.jpg,0.636363636,0.62160300062326
858,000867.jpg,0.636363636,0.6744766561215333
859,000858.jpg,0.633333333,0.7257590857802562
860,000857.jpg,0.633333333,0.7458892027619165
861,000865.jpg,0.612903226,0.7573480740553699
862,000866.jpg,0.612903226,0.743462871022496
863,000864.jpg,0.612903226,0.7296056783608844
864,000859.jpg,0.607142857,0.652565180480838
865,000862.jpg,0.607142857,0.8508934144967482
866,000860.jpg,0.607142857,0.8223522383718591
867,000861.jpg,0.607142857,0.7600174586579234
868,000863.jpg,0.607142857,0.9250562832363659
869,000884.jpg,0.6,0.9421185371319504
870,000875.jpg,0.59375,0.7870780367520438
871,000874.jpg,0.59375,0.7514700383407914
872,000873.jpg,0.59375,0.7549143642114434
873,000872.jpg,0.59375,0.7095635900907546
874,000870.jpg,0.59375,0.6779065337472934
875,000871.jpg,0.59375,0.6746676516208316
876,000869.jpg,0.586206897,0.9202770509178431
877,000892.jpg,0.583333333,0.792239909022183
878,000889.jpg,0.583333333,0.7579090801308375
879,000891.jpg,0.583333333,0.6523749907340867
880,000890.jpg,0.583333333,0.8028362719325632
881,000882.jpg,0.575757576,0.7756573900867576
882,000881.jpg,0.575757576,0.7555533449070496
883,000883.jpg,0.575757576,0.6974929244493817
884,000909.jpg,0.575,0.823263715837411
885,000896.jpg,0.567567568,0.7840901323490475
886,000897.jpg,0.567567568,0.8612446835483304
887,000878.jpg,0.566666667,0.7231400672089981
888,000879.jpg,0.566666667,0.7441521924669422
889,000880.jpg,0.566666667,0.6493201336353499
890,000877.jpg,0.566666667,0.800691672117978
891,000887.jpg,0.558823529,0.8197715313700014
892,000888.jpg,0.558823529,0.783916986146745
893,000908.jpg,0.552631579,0.8337007905586211
894,000885.jpg,0.548387097,0.7784287248732488
895,000886.jpg,0.548387097,0.767030751997679
896,000931.jpg,0.547619048,0.8367485386008092
897,000921.jpg,0.538461538,0.7087010611809788
898,000920.jpg,0.538461538,0.74896641945226
899,000894.jpg,0.53125,0.7674458347997563
900,000895.jpg,0.53125,0.9051019038201519
901,000893.jpg,0.53125,0.8206641506807292
902,000903.jpg,0.527777778,0.8566851958108025
903,000905.jpg,0.527777778,0.7691436578603201
904,000902.jpg,0.527777778,0.5752316810280882
905,000907.jpg,0.527777778,0.632780457430947
906,000906.jpg,0.527777778,0.8675857326028698
907,000904.jpg,0.527777778,0.8180930662303421
908,000899.jpg,0.515151515,0.7481634540748557
909,000901.jpg,0.515151515,0.7119666820169074
910,000898.jpg,0.515151515,0.7035246781017723
911,000900.jpg,0.515151515,0.9145541131395328
912,000916.jpg,0.513513514,0.7072228131752233
913,000915.jpg,0.513513514,0.7319438170546119
914,000917.jpg,0.513513514,0.6850790537376528
915,000918.jpg,0.513513514,0.7482904225585216
916,000919.jpg,0.513513514,0.7085649992419978
917,000937.jpg,0.512195122,0.7584417387700435
918,000926.jpg,0.5,0.5874123659719728
919,000925.jpg,0.5,0.7625919419796743
920,000927.jpg,0.5,0.710760223074091
921,000911.jpg,0.5,0.7388762792196215
922,000951.jpg,0.5,0.6563090611572884
923,000910.jpg,0.5,0.6919185328946296
924,000912.jpg,0.5,0.8227850035468622
925,000928.jpg,0.5,0.74326042306869
926,000929.jpg,0.5,0.8650616247449224
927,000913.jpg,0.5,0.6878959433156899
928,000952.jpg,0.5,0.7796202059978485
929,000930.jpg,0.5,0.6333435729773323
930,000914.jpg,0.5,0.7407670193787975
931,000934.jpg,0.487179487,0.7541936022360882
932,000936.jpg,0.487179487,0.7720414459815095
933,000935.jpg,0.487179487,0.7556257023581932
934,000924.jpg,0.485714286,0.5084433892633207
935,000922.jpg,0.485714286,0.7658697192387076
936,000923.jpg,0.485714286,0.7527197583893215
937,000946.jpg,0.475,0.6687266938195332
938,000950.jpg,0.475,0.7971716018687579
939,000948.jpg,0.475,0.7282435759229817
940,000949.jpg,0.475,0.6306352238120927
941,000947.jpg,0.475,0.7578918448377209
942,000932.jpg,0.472222222,0.7244057658868991
943,000933.jpg,0.472222222,0.732502055488127
944,000957.jpg,0.463414634,0.6332316301055351
945,000956.jpg,0.463414634,0.7034265934913492
946,000959.jpg,0.463414634,0.920542173101704
947,000958.jpg,0.463414634,0.7632220258004402
948,000945.jpg,0.459459459,0.9184431975959033
949,000944.jpg,0.459459459,0.6285793294114648
950,000939.jpg,0.459459459,0.9337426475784479
951,000943.jpg,0.459459459,0.9019466316020663
952,000941.jpg,0.459459459,0.7594523293268884
953,000942.jpg,0.459459459,0.8191111490880953
954,000938.jpg,0.459459459,0.9279368258212266
955,000940.jpg,0.459459459,0.7260415829158351
956,000968.jpg,0.452380952,0.756579040660666
957,000966.jpg,0.452380952,0.743852904492744
958,000967.jpg,0.452380952,0.7532138961251976
959,000955.jpg,0.447368421,0.652936577254277
960,000954.jpg,0.447368421,0.8040755498725363
961,000953.jpg,0.447368421,0.78504498539147
962,000989.jpg,0.446808511,0.844620882774415
963,000975.jpg,0.441860465,0.6488702075692206
964,000972.jpg,0.441860465,0.7395038420836471
965,000973.jpg,0.441860465,0.7473579314738465
966,000974.jpg,0.441860465,0.5371064008268278
967,000960.jpg,0.435897436,0.6972458581213712
968,000963.jpg,0.435897436,0.789298366885971
969,000961.jpg,0.435897436,0.7662460666114381
970,000964.jpg,0.435897436,0.7106744188960838
971,000965.jpg,0.435897436,0.8415648894521297
972,000962.jpg,0.435897436,0.8823587122649645
973,000982.jpg,0.431818182,0.7288133992301314
974,000981.jpg,0.431818182,0.9291144092838721
975,000970.jpg,0.425,0.7469082839432233
976,000971.jpg,0.425,0.6986465537017862
977,000969.jpg,0.425,0.7985017703704403
978,000988.jpg,0.422222222,0.7546745963959882
979,000980.jpg,0.414634146,0.683365619810994
980,000977.jpg,0.414634146,0.8190906892316646
981,000978.jpg,0.414634146,0.7748583159070257
982,000979.jpg,0.414634146,0.7001267112724189
983,000976.jpg,0.414634146,0.5983232903972223
984,000991.jpg,0.413043478,0.8698496861975767
985,000986.jpg,0.404761905,0.8351569985937783
986,000984.jpg,0.404761905,0.6297902165845803
987,000987.jpg,0.404761905,0.6493032570955224
988,000983.jpg,0.404761905,0.9335854569982889
989,000985.jpg,0.404761905,0.7719064683231656
990,000990.jpg,0.395348837,0.7217752432416096
991,000998.jpg,0.387755102,0.7888247176580776
992,000992.jpg,0.386363636,0.7707485507925127
993,000994.jpg,0.377777778,0.7921018631861615
994,000993.jpg,0.377777778,0.7113524784729636
995,000997.jpg,0.369565217,0.6364034401873851
996,000995.jpg,0.369565217,0.7430822906214976
997,000996.jpg,0.369565217,0.5717010798662576
998,0001000.jpg,0.354166667,0.8664455756159456
999,000999.jpg,0.354166667,0.8349234440712938
