,image,real,prediction,tpye,category
707,000591.jpg,0.538461538,0.538848704,train, landscape
709,000592.jpg,0.538461538,0.506408464,train, landscape
708,000593.jpg,0.538461538,0.519328344,train, landscape
760,000594.jpg,0.485714286,0.534691653,train, landscape
754,000595.jpg,0.485714286,0.520243021,train, landscape
759,000596.jpg,0.485714286,0.510484842,train, landscape
758,000597.jpg,0.485714286,0.505977342,train, landscape
757,000598.jpg,0.485714286,0.506251315,train, landscape
755,000599.jpg,0.485714286,0.49342171,train, landscape
155,0006.jpg,0.678571429,0.537002507,train, animal
181,00060.jpg,0.58974359,0.540249595,train, animal
761,000600.jpg,0.485714286,0.516353771,train, landscape
756,000601.jpg,0.485714286,0.52702008,train, landscape
748,000602.jpg,0.5,0.552498102,train, landscape
740,000603.jpg,0.5,0.517400907,train, landscape
735,000604.jpg,0.5,0.539299932,train, landscape
738,000605.jpg,0.5,0.513638609,train, landscape
722,000606.jpg,0.525,0.529198909,train, landscape
767,000607.jpg,0.472222222,0.545481655,train, landscape
768,000608.jpg,0.472222222,0.500796003,train, landscape
769,000609.jpg,0.472222222,0.484726361,train, landscape
228,00061.jpg,0.515151515,0.521656755,train, animal
772,000610.jpg,0.472222222,0.540023083,train, landscape
770,000611.jpg,0.472222222,0.508287317,train, landscape
773,000612.jpg,0.472222222,0.520524643,train, landscape
771,000613.jpg,0.472222222,0.527232879,train, landscape
753,000614.jpg,0.487179487,0.517176549,train, landscape
752,000615.jpg,0.487179487,0.540865378,train, landscape
751,000616.jpg,0.487179487,0.510827437,train, landscape
733,000617.jpg,0.512195122,0.534626906,train, landscape
781,000618.jpg,0.459459459,0.512708739,train, landscape
786,000619.jpg,0.459459459,0.505247517,train, landscape
230,00062.jpg,0.515151515,0.516377663,train, animal
782,000620.jpg,0.459459459,0.496322112,train, landscape
784,000621.jpg,0.459459459,0.509104572,train, landscape
783,000622.jpg,0.459459459,0.493261862,train, landscape
785,000623.jpg,0.459459459,0.49175177,train, landscape
780,000624.jpg,0.459459459,0.517101709,train, landscape
766,000625.jpg,0.475,0.510650865,train, landscape
765,000626.jpg,0.475,0.530906856,train, landscape
763,000627.jpg,0.475,0.503848047,train, landscape
762,000628.jpg,0.475,0.487208066,train, landscape
764,000629.jpg,0.475,0.53297937,train, landscape
227,00063.jpg,0.515151515,0.517149992,train, animal
791,000630.jpg,0.447368421,0.520322776,train, landscape
790,000631.jpg,0.447368421,0.503325775,train, landscape
775,000632.jpg,0.463414634,0.532830098,train, landscape
777,000633.jpg,0.463414634,0.513898587,train, landscape
778,000634.jpg,0.463414634,0.515718239,train, landscape
776,000635.jpg,0.463414634,0.529782167,train, landscape
779,000636.jpg,0.463414634,0.511236483,train, landscape
750,000637.jpg,0.488372093,0.511601537,train, landscape
795,000638.jpg,0.435897436,0.504685477,train, landscape
794,000639.jpg,0.435897436,0.543353613,train, landscape
231,00064.jpg,0.515151515,0.521732418,train, animal
793,000640.jpg,0.435897436,0.520846163,train, landscape
798,000641.jpg,0.435897436,0.503680813,train, landscape
797,000642.jpg,0.435897436,0.534396092,train, landscape
796,000643.jpg,0.435897436,0.528506556,train, landscape
788,000644.jpg,0.452380952,0.511114999,train, landscape
801,000645.jpg,0.425,0.535309665,train, landscape
800,000646.jpg,0.425,0.523907256,train, landscape
792,000647.jpg,0.441860465,0.513096987,train, landscape
774,000648.jpg,0.466666667,0.513986588,train, landscape
749,000649.jpg,0.489361702,0.530971351,train, landscape
229,00065.jpg,0.515151515,0.522467576,train, animal
803,000650.jpg,0.414634146,0.537452323,train, landscape
805,000651.jpg,0.414634146,0.489685473,train, landscape
804,000652.jpg,0.414634146,0.472796052,train, landscape
799,000653.jpg,0.431818182,0.496539625,train, landscape
787,000654.jpg,0.456521739,0.510602069,train, landscape
807,000655.jpg,0.404761905,0.501593836,train, landscape
808,000656.jpg,0.404761905,0.516695647,train, landscape
809,000657.jpg,0.404761905,0.520445388,train, landscape
802,000658.jpg,0.422222222,0.513018757,train, landscape
812,000659.jpg,0.395348837,0.512195586,train, landscape
217,00066.jpg,0.527777778,0.508664036,train, animal
806,000660.jpg,0.413043478,0.514746187,train, landscape
813,000661.jpg,0.386363636,0.509918847,train, landscape
810,000662.jpg,0.404255319,0.522402192,train, landscape
811,000663.jpg,0.404255319,0.522031546,train, landscape
789,000664.jpg,0.450980392,0.530930643,train, landscape
815,000665.jpg,0.369565217,0.50620929,train, landscape
814,000666.jpg,0.37254902,0.515615595,train, landscape
816,000667.jpg,0.34,0.528254849,train, landscape
817,000668.jpg,0.333333333,0.521038041,train, landscape
818,000669.jpg,0.913043478,0.582549852,train, sports
223,00067.jpg,0.527777778,0.537553716,train, animal
819,000670.jpg,0.884615385,0.550352624,train, sports
820,000671.jpg,0.851851852,0.536147618,train, sports
821,000672.jpg,0.703703704,0.520260131,train, sports
822,000673.jpg,0.678571429,0.533814134,train, sports
823,000674.jpg,0.677419355,0.516975425,train, sports
836,000675.jpg,0.62962963,0.519579103,train, sports
835,000676.jpg,0.62962963,0.545412516,train, sports
837,000677.jpg,0.62962963,0.520221255,train, sports
832,000678.jpg,0.633333333,0.551332261,train, sports
833,000679.jpg,0.633333333,0.516630191,train, sports
224,00068.jpg,0.527777778,0.510750717,train, animal
831,000680.jpg,0.633333333,0.504550322,train, sports
834,000681.jpg,0.633333333,0.512489877,train, sports
825,000682.jpg,0.65625,0.542677198,train, sports
824,000683.jpg,0.676470588,0.512918157,train, sports
844,000684.jpg,0.607142857,0.515751281,train, sports
843,000685.jpg,0.607142857,0.518289993,train, sports
842,000686.jpg,0.607142857,0.50221894,train, sports
841,000687.jpg,0.607142857,0.517413965,train, sports
827,000688.jpg,0.636363636,0.51752339,train, sports
829,000689.jpg,0.636363636,0.505904924,train, sports
219,00069.jpg,0.527777778,0.501672262,train, animal
830,000690.jpg,0.636363636,0.528624624,train, sports
828,000691.jpg,0.636363636,0.538275961,train, sports
850,000692.jpg,0.586206897,0.511797873,train, sports
847,000693.jpg,0.59375,0.51263875,train, sports
848,000694.jpg,0.59375,0.542798825,train, sports
846,000695.jpg,0.59375,0.506772104,train, sports
849,000696.jpg,0.59375,0.553603238,train, sports
840,000697.jpg,0.617647059,0.522757443,train, sports
826,000698.jpg,0.638888889,0.523996516,train, sports
861,000699.jpg,0.566666667,0.508176558,train, sports
156,0007.jpg,0.678571429,0.541345042,train, animal
221,00070.jpg,0.527777778,0.524362256,train, animal
860,000700.jpg,0.566666667,0.531799698,train, sports
854,000701.jpg,0.575757576,0.53013133,train, sports
855,000702.jpg,0.575757576,0.522952013,train, sports
857,000703.jpg,0.575757576,0.507212505,train, sports
856,000704.jpg,0.575757576,0.516118414,train, sports
858,000705.jpg,0.575757576,0.522746127,train, sports
845,000706.jpg,0.6,0.54306542,train, sports
839,000707.jpg,0.621621622,0.539238839,train, sports
871,000708.jpg,0.548387097,0.534505374,train, sports
872,000709.jpg,0.548387097,0.511880587,train, sports
220,00071.jpg,0.527777778,0.540707265,train, animal
874,000710.jpg,0.548387097,0.521639689,train, sports
869,000711.jpg,0.548387097,0.494197325,train, sports
873,000712.jpg,0.548387097,0.519070674,train, sports
870,000713.jpg,0.548387097,0.514105124,train, sports
862,000714.jpg,0.558823529,0.530078774,train, sports
863,000715.jpg,0.558823529,0.533777137,train, sports
865,000716.jpg,0.558823529,0.539833679,train, sports
864,000717.jpg,0.558823529,0.523404687,train, sports
852,000718.jpg,0.583333333,0.541955863,train, sports
851,000719.jpg,0.583333333,0.519940374,train, sports
218,00072.jpg,0.527777778,0.518486187,train, animal
853,000720.jpg,0.583333333,0.536170506,train, sports
884,000721.jpg,0.53125,0.508223039,train, sports
886,000722.jpg,0.53125,0.49977425,train, sports
882,000723.jpg,0.53125,0.519706879,train, sports
883,000724.jpg,0.53125,0.511589442,train, sports
885,000725.jpg,0.53125,0.504810127,train, sports
887,000726.jpg,0.53125,0.515339794,train, sports
876,000727.jpg,0.542857143,0.51582154,train, sports
879,000728.jpg,0.542857143,0.521857149,train, sports
880,000729.jpg,0.542857143,0.534528689,train, sports
222,00073.jpg,0.527777778,0.535531708,train, animal
875,000730.jpg,0.542857143,0.520189159,train, sports
877,000731.jpg,0.542857143,0.503475701,train, sports
878,000732.jpg,0.542857143,0.507167742,train, sports
859,000733.jpg,0.567567568,0.548803957,train, sports
838,000734.jpg,0.627906977,0.506368543,train, sports
891,000735.jpg,0.515151515,0.523512368,train, sports
890,000736.jpg,0.515151515,0.520964314,train, sports
894,000737.jpg,0.515151515,0.526351798,train, sports
892,000738.jpg,0.515151515,0.505340983,train, sports
893,000739.jpg,0.515151515,0.528934032,train, sports
207,00074.jpg,0.552631579,0.514553695,train, animal
889,000740.jpg,0.527777778,0.503808143,train, sports
888,000741.jpg,0.527777778,0.546946185,train, sports
866,000742.jpg,0.552631579,0.514703704,train, sports
867,000743.jpg,0.552631579,0.521953458,train, sports
868,000744.jpg,0.552631579,0.53681333,train, sports
904,000745.jpg,0.5,0.514163544,train, sports
910,000746.jpg,0.5,0.496251015,train, sports
901,000747.jpg,0.5,0.508293064,train, sports
908,000748.jpg,0.5,0.512827943,train, sports
905,000749.jpg,0.5,0.511999477,train, sports
204,00075.jpg,0.552631579,0.546154053,train, animal
898,000750.jpg,0.513513514,0.524732902,train, sports
895,000751.jpg,0.513513514,0.505843237,train, sports
897,000752.jpg,0.513513514,0.498494029,train, sports
896,000753.jpg,0.513513514,0.529907526,train, sports
881,000754.jpg,0.538461538,0.526816963,train, sports
918,000755.jpg,0.485714286,0.504244656,train, sports
920,000756.jpg,0.485714286,0.540251046,train, sports
915,000757.jpg,0.485714286,0.503408425,train, sports
921,000758.jpg,0.485714286,0.505725186,train, sports
922,000759.jpg,0.485714286,0.537096918,train, sports
206,00076.jpg,0.552631579,0.530460138,train, animal
923,000760.jpg,0.485714286,0.537914254,train, sports
924,000761.jpg,0.485714286,0.484309792,train, sports
916,000762.jpg,0.485714286,0.535065253,train, sports
925,000763.jpg,0.485714286,0.52397697,train, sports
914,000764.jpg,0.485714286,0.505145124,train, sports
919,000765.jpg,0.485714286,0.516596428,train, sports
917,000766.jpg,0.485714286,0.520395543,train, sports
907,000767.jpg,0.5,0.51867422,train, sports
930,000768.jpg,0.472222222,0.501142501,train, sports
929,000769.jpg,0.472222222,0.515958971,train, sports
208,00077.jpg,0.552631579,0.492339594,train, animal
934,000770.jpg,0.472222222,0.496747218,train, sports
933,000771.jpg,0.472222222,0.515256105,train, sports
932,000772.jpg,0.472222222,0.523619978,train, sports
935,000773.jpg,0.472222222,0.500154989,train, sports
931,000774.jpg,0.472222222,0.513421048,train, sports
913,000775.jpg,0.487179487,0.511269767,train, sports
912,000776.jpg,0.487179487,0.490463267,train, sports
899,000777.jpg,0.512195122,0.533893472,train, sports
900,000778.jpg,0.512195122,0.514504353,train, sports
941,000779.jpg,0.459459459,0.501027206,train, sports
205,00078.jpg,0.552631579,0.515486842,train, animal
942,000780.jpg,0.459459459,0.512386722,train, sports
944,000781.jpg,0.459459459,0.537555092,train, sports
943,000782.jpg,0.459459459,0.530924298,train, sports
940,000783.jpg,0.459459459,0.506261691,train, sports
926,000784.jpg,0.475,0.519339439,train, sports
927,000785.jpg,0.475,0.524250694,train, sports
928,000786.jpg,0.475,0.513244487,train, sports
902,000787.jpg,0.5,0.520183239,train, sports
906,000788.jpg,0.5,0.484526348,train, sports
947,000789.jpg,0.447368421,0.530537103,train, sports
240,00079.jpg,0.5,0.500825071,train, animal
949,000790.jpg,0.447368421,0.53961214,train, sports
946,000791.jpg,0.447368421,0.508550292,train, sports
950,000792.jpg,0.447368421,0.534267154,train, sports
948,000793.jpg,0.447368421,0.522429956,train, sports
938,000794.jpg,0.463414634,0.50864959,train, sports
939,000795.jpg,0.463414634,0.515374599,train, sports
937,000796.jpg,0.463414634,0.495334782,train, sports
911,000797.jpg,0.488372093,0.530507374,train, sports
959,000798.jpg,0.435897436,0.499008439,train, sports
957,000799.jpg,0.435897436,0.502093218,train, sports
153,0008.jpg,0.7,0.537837041,train, animal
243,00080.jpg,0.5,0.524492951,train, animal
958,000800.jpg,0.435897436,0.492705058,train, sports
960,000801.jpg,0.435897436,0.504440514,train, sports
961,000802.jpg,0.435897436,0.513927931,train, sports
956,000803.jpg,0.435897436,0.509281152,train, sports
945,000804.jpg,0.452380952,0.517182846,train, sports
903,000805.jpg,0.5,0.529072537,train, sports
909,000806.jpg,0.5,0.52008783,train, sports
967,000807.jpg,0.425,0.504359893,train, sports
966,000808.jpg,0.425,0.492860536,train, sports
965,000809.jpg,0.425,0.508870003,train, sports
232,00081.jpg,0.513513514,0.515172609,train, animal
963,000810.jpg,0.425,0.534682517,train, sports
964,000811.jpg,0.425,0.512347156,train, sports
953,000812.jpg,0.441860465,0.503557988,train, sports
952,000813.jpg,0.441860465,0.525929545,train, sports
954,000814.jpg,0.441860465,0.499744347,train, sports
955,000815.jpg,0.441860465,0.523201785,train, sports
936,000816.jpg,0.466666667,0.511702802,train, sports
968,000817.jpg,0.414634146,0.502188222,train, sports
962,000818.jpg,0.431818182,0.513310824,train, sports
971,000819.jpg,0.404761905,0.508569377,train, sports
233,00082.jpg,0.513513514,0.514612915,train, animal
970,000820.jpg,0.404761905,0.532083005,train, sports
969,000821.jpg,0.404761905,0.480313215,train, sports
951,000822.jpg,0.446808511,0.521597519,train, sports
974,000823.jpg,0.395348837,0.530774069,train, sports
977,000824.jpg,0.386363636,0.51783908,train, sports
978,000825.jpg,0.386363636,0.517831024,train, sports
979,000826.jpg,0.386363636,0.493659564,train, sports
972,000827.jpg,0.404255319,0.503970687,train, sports
980,000828.jpg,0.377777778,0.520686914,train, sports
981,000829.jpg,0.377777778,0.523860072,train, sports
234,00083.jpg,0.513513514,0.564047779,train, animal
973,000830.jpg,0.395833333,0.487886756,train, sports
976,000831.jpg,0.387755102,0.524922104,train, sports
975,000832.jpg,0.387755102,0.506494356,train, sports
982,000833.jpg,0.333333333,0.517317103,train, sports
983,000834.jpg,0.320754717,0.495791032,train, sports
984,000835.jpg,0.904761905,0.541492178,train, vehicle
985,000836.jpg,0.884615385,0.555424485,train, vehicle
986,000837.jpg,0.80952381,0.515326809,train, vehicle
987,000838.jpg,0.791666667,0.545899106,train, vehicle
988,000839.jpg,0.772727273,0.539133555,train, vehicle
236,00084.jpg,0.513513514,0.527397297,train, animal
990,000840.jpg,0.76,0.522424211,train, vehicle
991,000841.jpg,0.739130435,0.528776408,train, vehicle
992,000842.jpg,0.739130435,0.523023507,train, vehicle
993,000843.jpg,0.730769231,0.53844025,train, vehicle
989,000844.jpg,0.766666667,0.521962779,train, vehicle
995,000845.jpg,0.708333333,0.521059684,train, vehicle
996,000846.jpg,0.703703704,0.498682089,train, vehicle
998,000847.jpg,0.68,0.504629739,train, vehicle
999,000848.jpg,0.68,0.531726297,train, vehicle
1,000849.jpg,0.678571429,0.51803183,validation, vehicle
235,00085.jpg,0.513513514,0.511571872,train, animal
0,000850.jpg,0.678571429,0.527119352,validation, vehicle
994,000851.jpg,0.71875,0.556757402,train, vehicle
5,000852.jpg,0.653846154,0.488749945,validation, vehicle
2,000853.jpg,0.655172414,0.528809101,validation, vehicle
3,000854.jpg,0.655172414,0.515115255,validation, vehicle
4,000855.jpg,0.655172414,0.530680949,validation, vehicle
997,000856.jpg,0.696969697,0.512432622,train, vehicle
10,000857.jpg,0.633333333,0.517267986,validation, vehicle
9,000858.jpg,0.633333333,0.525849083,validation, vehicle
14,000859.jpg,0.607142857,0.521702533,validation, vehicle
215,00086.jpg,0.538461538,0.525079541,train, animal
16,000860.jpg,0.607142857,0.51334256,validation, vehicle
17,000861.jpg,0.607142857,0.506902818,validation, vehicle
15,000862.jpg,0.607142857,0.522884161,validation, vehicle
18,000863.jpg,0.607142857,0.529133371,validation, vehicle
13,000864.jpg,0.612903226,0.529019369,validation, vehicle
11,000865.jpg,0.612903226,0.522191544,validation, vehicle
12,000866.jpg,0.612903226,0.487495164,validation, vehicle
8,000867.jpg,0.636363636,0.519702452,validation, vehicle
7,000868.jpg,0.636363636,0.522231281,validation, vehicle
26,000869.jpg,0.586206897,0.510051793,validation, vehicle
193,00087.jpg,0.56097561,0.507491403,train, animal
24,000870.jpg,0.59375,0.5101868,validation, vehicle
25,000871.jpg,0.59375,0.507474564,validation, vehicle
23,000872.jpg,0.59375,0.512242206,validation, vehicle
22,000873.jpg,0.59375,0.525215384,validation, vehicle
21,000874.jpg,0.59375,0.526045108,validation, vehicle
20,000875.jpg,0.59375,0.522299314,validation, vehicle
6,000876.jpg,0.638888889,0.509221692,validation, vehicle
40,000877.jpg,0.566666667,0.500952768,validation, vehicle
37,000878.jpg,0.566666667,0.491980288,validation, vehicle
38,000879.jpg,0.566666667,0.527987547,validation, vehicle
253,00088.jpg,0.485714286,0.506686042,train, animal
39,000880.jpg,0.566666667,0.476379085,validation, vehicle
32,000881.jpg,0.575757576,0.497271789,validation, vehicle
31,000882.jpg,0.575757576,0.528583971,validation, vehicle
33,000883.jpg,0.575757576,0.537625531,validation, vehicle
19,000884.jpg,0.6,0.502178978,validation, vehicle
44,000885.jpg,0.548387097,0.529520965,validation, vehicle
45,000886.jpg,0.548387097,0.554937822,validation, vehicle
41,000887.jpg,0.558823529,0.519695389,validation, vehicle
42,000888.jpg,0.558823529,0.512254532,validation, vehicle
28,000889.jpg,0.583333333,0.50676026,validation, vehicle
249,00089.jpg,0.485714286,0.504236998,train, animal
30,000890.jpg,0.583333333,0.523801496,validation, vehicle
29,000891.jpg,0.583333333,0.51835749,validation, vehicle
27,000892.jpg,0.583333333,0.522620921,validation, vehicle
51,000893.jpg,0.53125,0.515444678,validation, vehicle
49,000894.jpg,0.53125,0.516404724,validation, vehicle
50,000895.jpg,0.53125,0.496807008,validation, vehicle
35,000896.jpg,0.567567568,0.5063423,validation, vehicle
36,000897.jpg,0.567567568,0.504123338,validation, vehicle
60,000898.jpg,0.515151515,0.545674499,validation, vehicle
58,000899.jpg,0.515151515,0.53722725,validation, vehicle
161,0009.jpg,0.653846154,0.529898274,train, animal
254,00090.jpg,0.485714286,0.502137433,train, animal
61,000900.jpg,0.515151515,0.526169834,validation, vehicle
59,000901.jpg,0.515151515,0.507645789,validation, vehicle
54,000902.jpg,0.527777778,0.522047803,validation, vehicle
52,000903.jpg,0.527777778,0.513717026,validation, vehicle
57,000904.jpg,0.527777778,0.521754816,validation, vehicle
53,000905.jpg,0.527777778,0.537012557,validation, vehicle
56,000906.jpg,0.527777778,0.506507575,validation, vehicle
55,000907.jpg,0.527777778,0.510357733,validation, vehicle
43,000908.jpg,0.552631579,0.462099447,validation, vehicle
34,000909.jpg,0.575,0.513885673,validation, vehicle
248,00091.jpg,0.485714286,0.527730961,train, animal
73,000910.jpg,0.5,0.538874806,validation, vehicle
71,000911.jpg,0.5,0.51953588,validation, vehicle
74,000912.jpg,0.5,0.500283331,validation, vehicle
77,000913.jpg,0.5,0.535766549,validation, vehicle
80,000914.jpg,0.5,0.524030414,validation, vehicle
63,000915.jpg,0.513513514,0.508656867,validation, vehicle
62,000916.jpg,0.513513514,0.519506534,validation, vehicle
64,000917.jpg,0.513513514,0.533308829,validation, vehicle
65,000918.jpg,0.513513514,0.511405401,validation, vehicle
66,000919.jpg,0.513513514,0.522025188,validation, vehicle
250,00092.jpg,0.485714286,0.52558877,train, animal
48,000920.jpg,0.538461538,0.517304026,validation, vehicle
47,000921.jpg,0.538461538,0.536052964,validation, vehicle
85,000922.jpg,0.485714286,0.523586422,validation, vehicle
86,000923.jpg,0.485714286,0.507927024,validation, vehicle
84,000924.jpg,0.485714286,0.535114249,validation, vehicle
69,000925.jpg,0.5,0.51648243,validation, vehicle
68,000926.jpg,0.5,0.531239352,validation, vehicle
70,000927.jpg,0.5,0.525074132,validation, vehicle
75,000928.jpg,0.5,0.53836292,validation, vehicle
76,000929.jpg,0.5,0.530377395,validation, vehicle
252,00093.jpg,0.485714286,0.51259189,train, animal
79,000930.jpg,0.5,0.516149244,validation, vehicle
46,000931.jpg,0.547619048,0.512067599,validation, vehicle
92,000932.jpg,0.472222222,0.521444748,validation, vehicle
93,000933.jpg,0.472222222,0.525832597,validation, vehicle
81,000934.jpg,0.487179487,0.519934565,validation, vehicle
83,000935.jpg,0.487179487,0.498652191,validation, vehicle
82,000936.jpg,0.487179487,0.524887559,validation, vehicle
67,000937.jpg,0.512195122,0.477769242,validation, vehicle
104,000938.jpg,0.459459459,0.524829007,validation, vehicle
100,000939.jpg,0.459459459,0.524048714,validation, vehicle
255,00094.jpg,0.485714286,0.523260643,train, animal
105,000940.jpg,0.459459459,0.514481637,validation, vehicle
102,000941.jpg,0.459459459,0.477344571,validation, vehicle
103,000942.jpg,0.459459459,0.505652787,validation, vehicle
101,000943.jpg,0.459459459,0.508256176,validation, vehicle
99,000944.jpg,0.459459459,0.545814651,validation, vehicle
98,000945.jpg,0.459459459,0.523883489,validation, vehicle
87,000946.jpg,0.475,0.554689663,validation, vehicle
91,000947.jpg,0.475,0.534416379,validation, vehicle
89,000948.jpg,0.475,0.514314095,validation, vehicle
90,000949.jpg,0.475,0.5098276,validation, vehicle
251,00095.jpg,0.485714286,0.50964888,train, animal
88,000950.jpg,0.475,0.51482951,validation, vehicle
72,000951.jpg,0.5,0.501452221,validation, vehicle
78,000952.jpg,0.5,0.508057261,validation, vehicle
111,000953.jpg,0.447368421,0.545007531,validation, vehicle
110,000954.jpg,0.447368421,0.51528176,validation, vehicle
109,000955.jpg,0.447368421,0.4891522,validation, vehicle
95,000956.jpg,0.463414634,0.508070639,validation, vehicle
94,000957.jpg,0.463414634,0.502268644,validation, vehicle
97,000958.jpg,0.463414634,0.521397236,validation, vehicle
96,000959.jpg,0.463414634,0.513999599,validation, vehicle
242,00096.jpg,0.5,0.519131499,train, animal
117,000960.jpg,0.435897436,0.528850347,validation, vehicle
119,000961.jpg,0.435897436,0.494788556,validation, vehicle
122,000962.jpg,0.435897436,0.508208618,validation, vehicle
118,000963.jpg,0.435897436,0.525281966,validation, vehicle
120,000964.jpg,0.435897436,0.519284814,validation, vehicle
121,000965.jpg,0.435897436,0.504143218,validation, vehicle
107,000966.jpg,0.452380952,0.54001822,validation, vehicle
108,000967.jpg,0.452380952,0.521222393,validation, vehicle
106,000968.jpg,0.452380952,0.513814755,validation, vehicle
127,000969.jpg,0.425,0.514598952,validation, vehicle
244,00097.jpg,0.5,0.516224398,train, animal
125,000970.jpg,0.425,0.515289384,validation, vehicle
126,000971.jpg,0.425,0.502976935,validation, vehicle
114,000972.jpg,0.441860465,0.516991564,validation, vehicle
115,000973.jpg,0.441860465,0.524429153,validation, vehicle
116,000974.jpg,0.441860465,0.51739311,validation, vehicle
113,000975.jpg,0.441860465,0.506130985,validation, vehicle
133,000976.jpg,0.414634146,0.529895812,validation, vehicle
130,000977.jpg,0.414634146,0.522065571,validation, vehicle
131,000978.jpg,0.414634146,0.522272392,validation, vehicle
132,000979.jpg,0.414634146,0.508995411,validation, vehicle
239,00098.jpg,0.5,0.525929598,train, animal
129,000980.jpg,0.414634146,0.508542939,validation, vehicle
124,000981.jpg,0.431818182,0.518589878,validation, vehicle
123,000982.jpg,0.431818182,0.51177501,validation, vehicle
138,000983.jpg,0.404761905,0.508145078,validation, vehicle
136,000984.jpg,0.404761905,0.530676258,validation, vehicle
139,000985.jpg,0.404761905,0.505550005,validation, vehicle
135,000986.jpg,0.404761905,0.503885778,validation, vehicle
137,000987.jpg,0.404761905,0.531055975,validation, vehicle
128,000988.jpg,0.422222222,0.539726001,validation, vehicle
112,000989.jpg,0.446808511,0.509321099,validation, vehicle
226,00099.jpg,0.525,0.525222561,train, animal
140,000990.jpg,0.395348837,0.517193468,validation, vehicle
134,000991.jpg,0.413043478,0.514111622,validation, vehicle
142,000992.jpg,0.386363636,0.508032776,validation, vehicle
144,000993.jpg,0.377777778,0.519911248,validation, vehicle
143,000994.jpg,0.377777778,0.529472777,validation, vehicle
146,000995.jpg,0.369565217,0.538581997,validation, vehicle
147,000996.jpg,0.369565217,0.523220141,validation, vehicle
145,000997.jpg,0.369565217,0.530224746,validation, vehicle
141,000998.jpg,0.387755102,0.513984179,validation, vehicle
149,000999.jpg,0.354166667,0.516250921,validation, vehicle
