,image,real,prediction,tpye,category
707,000591.jpg,0.538461538,0.306886038,train, landscape
709,000592.jpg,0.538461538,0.488587362,train, landscape
708,000593.jpg,0.538461538,0.3504664,train, landscape
760,000594.jpg,0.485714286,0.513255428,train, landscape
754,000595.jpg,0.485714286,0.47943586,train, landscape
759,000596.jpg,0.485714286,0.522066562,train, landscape
758,000597.jpg,0.485714286,0.390828691,train, landscape
757,000598.jpg,0.485714286,0.704352303,train, landscape
755,000599.jpg,0.485714286,0.708844922,train, landscape
155,0006.jpg,0.678571429,0.494173562,train, animal
181,00060.jpg,0.58974359,0.50870288,train, animal
761,000600.jpg,0.485714286,0.411765485,train, landscape
756,000601.jpg,0.485714286,0.628380593,train, landscape
748,000602.jpg,0.5,0.376960269,train, landscape
740,000603.jpg,0.5,0.475077201,train, landscape
735,000604.jpg,0.5,0.584846782,train, landscape
738,000605.jpg,0.5,0.779379844,train, landscape
722,000606.jpg,0.525,0.632607699,train, landscape
767,000607.jpg,0.472222222,0.375689056,train, landscape
768,000608.jpg,0.472222222,0.391525421,train, landscape
769,000609.jpg,0.472222222,0.768768718,train, landscape
228,00061.jpg,0.515151515,0.794302148,train, animal
772,000610.jpg,0.472222222,0.535822333,train, landscape
770,000611.jpg,0.472222222,0.738122392,train, landscape
773,000612.jpg,0.472222222,0.322706139,train, landscape
771,000613.jpg,0.472222222,0.39970659,train, landscape
753,000614.jpg,0.487179487,0.82840262,train, landscape
752,000615.jpg,0.487179487,0.486673907,train, landscape
751,000616.jpg,0.487179487,0.390805529,train, landscape
733,000617.jpg,0.512195122,0.433699805,train, landscape
781,000618.jpg,0.459459459,0.424237121,train, landscape
786,000619.jpg,0.459459459,0.344879352,train, landscape
230,00062.jpg,0.515151515,0.597189117,train, animal
782,000620.jpg,0.459459459,0.450837053,train, landscape
784,000621.jpg,0.459459459,0.301138823,train, landscape
783,000622.jpg,0.459459459,0.688733891,train, landscape
785,000623.jpg,0.459459459,0.222913615,train, landscape
780,000624.jpg,0.459459459,0.384058015,train, landscape
766,000625.jpg,0.475,0.398481981,train, landscape
765,000626.jpg,0.475,0.465463547,train, landscape
763,000627.jpg,0.475,0.573548164,train, landscape
762,000628.jpg,0.475,0.475390176,train, landscape
764,000629.jpg,0.475,0.512718381,train, landscape
227,00063.jpg,0.515151515,0.532593046,train, animal
791,000630.jpg,0.447368421,0.515442633,train, landscape
790,000631.jpg,0.447368421,0.608872367,train, landscape
775,000632.jpg,0.463414634,0.71964166,train, landscape
777,000633.jpg,0.463414634,0.577452221,train, landscape
778,000634.jpg,0.463414634,0.51724506,train, landscape
776,000635.jpg,0.463414634,0.628321055,train, landscape
779,000636.jpg,0.463414634,0.640862167,train, landscape
750,000637.jpg,0.488372093,0.614699777,train, landscape
795,000638.jpg,0.435897436,0.759145884,train, landscape
794,000639.jpg,0.435897436,0.101337385,train, landscape
231,00064.jpg,0.515151515,0.886509292,train, animal
793,000640.jpg,0.435897436,0.772978813,train, landscape
798,000641.jpg,0.435897436,0.616954879,train, landscape
797,000642.jpg,0.435897436,0.294771506,train, landscape
796,000643.jpg,0.435897436,0.475279111,train, landscape
788,000644.jpg,0.452380952,0.674466571,train, landscape
801,000645.jpg,0.425,0.380818623,train, landscape
800,000646.jpg,0.425,0.553113346,train, landscape
792,000647.jpg,0.441860465,0.776185281,train, landscape
774,000648.jpg,0.466666667,0.610357328,train, landscape
749,000649.jpg,0.489361702,0.423793597,train, landscape
229,00065.jpg,0.515151515,0.458739792,train, animal
803,000650.jpg,0.414634146,0.535410906,train, landscape
805,000651.jpg,0.414634146,0.709455151,train, landscape
804,000652.jpg,0.414634146,0.401777985,train, landscape
799,000653.jpg,0.431818182,0.510498296,train, landscape
787,000654.jpg,0.456521739,0.509232637,train, landscape
807,000655.jpg,0.404761905,0.383603436,train, landscape
808,000656.jpg,0.404761905,0.602752622,train, landscape
809,000657.jpg,0.404761905,0.50700705,train, landscape
802,000658.jpg,0.422222222,0.48763349,train, landscape
812,000659.jpg,0.395348837,0.390572468,train, landscape
217,00066.jpg,0.527777778,0.618165189,train, animal
806,000660.jpg,0.413043478,0.394016511,train, landscape
813,000661.jpg,0.386363636,0.608795606,train, landscape
810,000662.jpg,0.404255319,0.555142105,train, landscape
811,000663.jpg,0.404255319,0.375471797,train, landscape
789,000664.jpg,0.450980392,0.402251658,train, landscape
815,000665.jpg,0.369565217,0.355778791,train, landscape
814,000666.jpg,0.37254902,0.340763669,train, landscape
816,000667.jpg,0.34,0.570877911,train, landscape
817,000668.jpg,0.333333333,0.382456238,train, landscape
818,000669.jpg,0.913043478,0.438827612,train, sports
223,00067.jpg,0.527777778,0.726302246,train, animal
819,000670.jpg,0.884615385,0.380345419,train, sports
820,000671.jpg,0.851851852,0.254995681,train, sports
821,000672.jpg,0.703703704,0.503573135,train, sports
822,000673.jpg,0.678571429,0.466137216,train, sports
823,000674.jpg,0.677419355,0.463625753,train, sports
836,000675.jpg,0.62962963,0.579964892,train, sports
835,000676.jpg,0.62962963,0.696714871,train, sports
837,000677.jpg,0.62962963,0.189009529,train, sports
832,000678.jpg,0.633333333,0.47921888,train, sports
833,000679.jpg,0.633333333,0.583931532,train, sports
224,00068.jpg,0.527777778,0.387734172,train, animal
831,000680.jpg,0.633333333,0.366026947,train, sports
834,000681.jpg,0.633333333,0.611155698,train, sports
825,000682.jpg,0.65625,0.727139794,train, sports
824,000683.jpg,0.676470588,0.576838684,train, sports
844,000684.jpg,0.607142857,0.739557792,train, sports
843,000685.jpg,0.607142857,0.404909532,train, sports
842,000686.jpg,0.607142857,0.364879215,train, sports
841,000687.jpg,0.607142857,0.402997566,train, sports
827,000688.jpg,0.636363636,0.967234378,train, sports
829,000689.jpg,0.636363636,0.772094533,train, sports
219,00069.jpg,0.527777778,0.686149233,train, animal
830,000690.jpg,0.636363636,0.451745292,train, sports
828,000691.jpg,0.636363636,0.218722195,train, sports
850,000692.jpg,0.586206897,0.593777803,train, sports
847,000693.jpg,0.59375,0.301690957,train, sports
848,000694.jpg,0.59375,0.500376601,train, sports
846,000695.jpg,0.59375,0.397448063,train, sports
849,000696.jpg,0.59375,0.410006446,train, sports
840,000697.jpg,0.617647059,0.789888374,train, sports
826,000698.jpg,0.638888889,0.620079747,train, sports
861,000699.jpg,0.566666667,0.40014972,train, sports
156,0007.jpg,0.678571429,0.747530432,train, animal
221,00070.jpg,0.527777778,0.665504197,train, animal
860,000700.jpg,0.566666667,0.571468578,train, sports
854,000701.jpg,0.575757576,0.554016647,train, sports
855,000702.jpg,0.575757576,0.725813013,train, sports
857,000703.jpg,0.575757576,0.455729846,train, sports
856,000704.jpg,0.575757576,0.546348778,train, sports
858,000705.jpg,0.575757576,0.546990706,train, sports
845,000706.jpg,0.6,0.790763397,train, sports
839,000707.jpg,0.621621622,0.613953563,train, sports
871,000708.jpg,0.548387097,0.525684403,train, sports
872,000709.jpg,0.548387097,0.491636206,train, sports
220,00071.jpg,0.527777778,0.659670736,train, animal
874,000710.jpg,0.548387097,0.534540922,train, sports
869,000711.jpg,0.548387097,0.498338808,train, sports
873,000712.jpg,0.548387097,0.505009017,train, sports
870,000713.jpg,0.548387097,0.582072569,train, sports
862,000714.jpg,0.558823529,0.41021725,train, sports
863,000715.jpg,0.558823529,0.515794515,train, sports
865,000716.jpg,0.558823529,0.334767753,train, sports
864,000717.jpg,0.558823529,0.497960779,train, sports
852,000718.jpg,0.583333333,0.423741237,train, sports
851,000719.jpg,0.583333333,0.671641998,train, sports
218,00072.jpg,0.527777778,0.466127788,train, animal
853,000720.jpg,0.583333333,0.499218301,train, sports
884,000721.jpg,0.53125,0.683231098,train, sports
886,000722.jpg,0.53125,0.33958405,train, sports
882,000723.jpg,0.53125,0.620106948,train, sports
883,000724.jpg,0.53125,0.478821376,train, sports
885,000725.jpg,0.53125,0.850311144,train, sports
887,000726.jpg,0.53125,0.551702627,train, sports
876,000727.jpg,0.542857143,0.379925999,train, sports
879,000728.jpg,0.542857143,0.39462904,train, sports
880,000729.jpg,0.542857143,0.847267518,train, sports
222,00073.jpg,0.527777778,0.366783328,train, animal
875,000730.jpg,0.542857143,0.770004451,train, sports
877,000731.jpg,0.542857143,0.567041143,train, sports
878,000732.jpg,0.542857143,0.599169872,train, sports
859,000733.jpg,0.567567568,0.805945359,train, sports
838,000734.jpg,0.627906977,0.738805385,train, sports
891,000735.jpg,0.515151515,0.333818447,train, sports
890,000736.jpg,0.515151515,0.207688064,train, sports
894,000737.jpg,0.515151515,0.528118217,train, sports
892,000738.jpg,0.515151515,0.612045347,train, sports
893,000739.jpg,0.515151515,0.54511756,train, sports
207,00074.jpg,0.552631579,0.360804071,train, animal
889,000740.jpg,0.527777778,0.353993554,train, sports
888,000741.jpg,0.527777778,0.308036707,train, sports
866,000742.jpg,0.552631579,0.706458319,train, sports
867,000743.jpg,0.552631579,0.466860511,train, sports
868,000744.jpg,0.552631579,0.528171403,train, sports
904,000745.jpg,0.5,0.503906415,train, sports
910,000746.jpg,0.5,0.611990034,train, sports
901,000747.jpg,0.5,0.57023116,train, sports
908,000748.jpg,0.5,0.502319752,train, sports
905,000749.jpg,0.5,0.250668391,train, sports
204,00075.jpg,0.552631579,0.680101052,train, animal
898,000750.jpg,0.513513514,0.555776923,train, sports
895,000751.jpg,0.513513514,0.684640936,train, sports
897,000752.jpg,0.513513514,0.26530729,train, sports
896,000753.jpg,0.513513514,0.252643068,train, sports
881,000754.jpg,0.538461538,0.516874465,train, sports
918,000755.jpg,0.485714286,0.619330058,train, sports
920,000756.jpg,0.485714286,0.442110092,train, sports
915,000757.jpg,0.485714286,0.379682203,train, sports
921,000758.jpg,0.485714286,0.104797605,train, sports
922,000759.jpg,0.485714286,0.258682648,train, sports
206,00076.jpg,0.552631579,0.51728944,train, animal
923,000760.jpg,0.485714286,0.432905447,train, sports
924,000761.jpg,0.485714286,0.602516342,train, sports
916,000762.jpg,0.485714286,0.43971412,train, sports
925,000763.jpg,0.485714286,0.749034338,train, sports
914,000764.jpg,0.485714286,0.550096667,train, sports
919,000765.jpg,0.485714286,0.460427588,train, sports
917,000766.jpg,0.485714286,0.680473997,train, sports
907,000767.jpg,0.5,0.475737645,train, sports
930,000768.jpg,0.472222222,0.341220002,train, sports
929,000769.jpg,0.472222222,0.29796222,train, sports
208,00077.jpg,0.552631579,0.499689899,train, animal
934,000770.jpg,0.472222222,0.263966991,train, sports
933,000771.jpg,0.472222222,0.657488887,train, sports
932,000772.jpg,0.472222222,0.467778542,train, sports
935,000773.jpg,0.472222222,0.840217486,train, sports
931,000774.jpg,0.472222222,0.528307595,train, sports
913,000775.jpg,0.487179487,0.485389601,train, sports
912,000776.jpg,0.487179487,0.586083828,train, sports
899,000777.jpg,0.512195122,0.54121943,train, sports
900,000778.jpg,0.512195122,0.657198675,train, sports
941,000779.jpg,0.459459459,0.826870013,train, sports
205,00078.jpg,0.552631579,0.917970695,train, animal
942,000780.jpg,0.459459459,0.441557697,train, sports
944,000781.jpg,0.459459459,0.439133875,train, sports
943,000782.jpg,0.459459459,0.581586557,train, sports
940,000783.jpg,0.459459459,0.430765671,train, sports
926,000784.jpg,0.475,0.479780362,train, sports
927,000785.jpg,0.475,0.869152215,train, sports
928,000786.jpg,0.475,0.522669998,train, sports
902,000787.jpg,0.5,0.462981831,train, sports
906,000788.jpg,0.5,0.507778676,train, sports
947,000789.jpg,0.447368421,0.319799408,train, sports
240,00079.jpg,0.5,0.342821554,train, animal
949,000790.jpg,0.447368421,0.457919512,train, sports
946,000791.jpg,0.447368421,0.399129839,train, sports
950,000792.jpg,0.447368421,0.468202584,train, sports
948,000793.jpg,0.447368421,0.605711474,train, sports
938,000794.jpg,0.463414634,0.585892359,train, sports
939,000795.jpg,0.463414634,0.571313595,train, sports
937,000796.jpg,0.463414634,0.474997988,train, sports
911,000797.jpg,0.488372093,0.85088734,train, sports
959,000798.jpg,0.435897436,0.335416552,train, sports
957,000799.jpg,0.435897436,0.281704868,train, sports
153,0008.jpg,0.7,0.368072657,train, animal
243,00080.jpg,0.5,0.694452107,train, animal
958,000800.jpg,0.435897436,0.444825502,train, sports
960,000801.jpg,0.435897436,0.38957963,train, sports
961,000802.jpg,0.435897436,0.471696725,train, sports
956,000803.jpg,0.435897436,0.467052304,train, sports
945,000804.jpg,0.452380952,0.442527608,train, sports
903,000805.jpg,0.5,0.283332607,train, sports
909,000806.jpg,0.5,0.45554403,train, sports
967,000807.jpg,0.425,0.374094116,train, sports
966,000808.jpg,0.425,0.199052883,train, sports
965,000809.jpg,0.425,0.539409341,train, sports
232,00081.jpg,0.513513514,0.682082201,train, animal
963,000810.jpg,0.425,0.613283006,train, sports
964,000811.jpg,0.425,0.487140923,train, sports
953,000812.jpg,0.441860465,0.44508796,train, sports
952,000813.jpg,0.441860465,0.54007028,train, sports
954,000814.jpg,0.441860465,0.605101908,train, sports
955,000815.jpg,0.441860465,0.48223354,train, sports
936,000816.jpg,0.466666667,0.34150943,train, sports
968,000817.jpg,0.414634146,0.370082996,train, sports
962,000818.jpg,0.431818182,0.706180166,train, sports
971,000819.jpg,0.404761905,0.417109329,train, sports
233,00082.jpg,0.513513514,0.38038691,train, animal
970,000820.jpg,0.404761905,0.595595475,train, sports
969,000821.jpg,0.404761905,0.511159773,train, sports
951,000822.jpg,0.446808511,0.607631738,train, sports
974,000823.jpg,0.395348837,0.557143252,train, sports
977,000824.jpg,0.386363636,0.606089611,train, sports
978,000825.jpg,0.386363636,0.384340107,train, sports
979,000826.jpg,0.386363636,0.503797738,train, sports
972,000827.jpg,0.404255319,0.5561666,train, sports
980,000828.jpg,0.377777778,0.475512053,train, sports
981,000829.jpg,0.377777778,0.316376974,train, sports
234,00083.jpg,0.513513514,0.986684663,train, animal
973,000830.jpg,0.395833333,0.620141226,train, sports
976,000831.jpg,0.387755102,0.609209745,train, sports
975,000832.jpg,0.387755102,0.653182994,train, sports
982,000833.jpg,0.333333333,0.664733445,train, sports
983,000834.jpg,0.320754717,0.551643635,train, sports
984,000835.jpg,0.904761905,0.640665889,train, vehicle
985,000836.jpg,0.884615385,0.378486094,train, vehicle
986,000837.jpg,0.80952381,0.538754784,train, vehicle
987,000838.jpg,0.791666667,0.361663313,train, vehicle
988,000839.jpg,0.772727273,0.48352713,train, vehicle
236,00084.jpg,0.513513514,0.567262229,train, animal
990,000840.jpg,0.76,0.569519933,train, vehicle
991,000841.jpg,0.739130435,0.554875372,train, vehicle
992,000842.jpg,0.739130435,0.353752378,train, vehicle
993,000843.jpg,0.730769231,0.730807239,train, vehicle
989,000844.jpg,0.766666667,0.377964548,train, vehicle
995,000845.jpg,0.708333333,0.39811384,train, vehicle
996,000846.jpg,0.703703704,0.288163948,train, vehicle
998,000847.jpg,0.68,0.559429942,train, vehicle
999,000848.jpg,0.68,0.51059151,train, vehicle
1,000849.jpg,0.678571429,0.638005934,validation, vehicle
235,00085.jpg,0.513513514,0.303628208,train, animal
0,000850.jpg,0.678571429,0.255258337,validation, vehicle
994,000851.jpg,0.71875,0.598815092,train, vehicle
5,000852.jpg,0.653846154,0.681667398,validation, vehicle
2,000853.jpg,0.655172414,0.659410805,validation, vehicle
3,000854.jpg,0.655172414,0.391512018,validation, vehicle
4,000855.jpg,0.655172414,0.170913376,validation, vehicle
997,000856.jpg,0.696969697,0.355306381,train, vehicle
10,000857.jpg,0.633333333,0.484506926,validation, vehicle
9,000858.jpg,0.633333333,0.520464842,validation, vehicle
14,000859.jpg,0.607142857,0.713223749,validation, vehicle
215,00086.jpg,0.538461538,0.512484796,train, animal
16,000860.jpg,0.607142857,0.563991403,validation, vehicle
17,000861.jpg,0.607142857,0.445675899,validation, vehicle
15,000862.jpg,0.607142857,0.181726689,validation, vehicle
18,000863.jpg,0.607142857,0.716548958,validation, vehicle
13,000864.jpg,0.612903226,0.523066072,validation, vehicle
11,000865.jpg,0.612903226,0.738681495,validation, vehicle
12,000866.jpg,0.612903226,0.389101833,validation, vehicle
8,000867.jpg,0.636363636,0.456311824,validation, vehicle
7,000868.jpg,0.636363636,0.520049434,validation, vehicle
26,000869.jpg,0.586206897,0.610591507,validation, vehicle
193,00087.jpg,0.56097561,0.455406587,train, animal
24,000870.jpg,0.59375,0.449206654,validation, vehicle
25,000871.jpg,0.59375,0.250846068,validation, vehicle
23,000872.jpg,0.59375,0.499932946,validation, vehicle
22,000873.jpg,0.59375,0.323064591,validation, vehicle
21,000874.jpg,0.59375,0.469467293,validation, vehicle
20,000875.jpg,0.59375,0.337141072,validation, vehicle
6,000876.jpg,0.638888889,0.583704932,validation, vehicle
40,000877.jpg,0.566666667,0.522544583,validation, vehicle
37,000878.jpg,0.566666667,0.336656005,validation, vehicle
38,000879.jpg,0.566666667,0.592393565,validation, vehicle
253,00088.jpg,0.485714286,0.672318776,train, animal
39,000880.jpg,0.566666667,0.565562468,validation, vehicle
32,000881.jpg,0.575757576,0.619279469,validation, vehicle
31,000882.jpg,0.575757576,0.614827643,validation, vehicle
33,000883.jpg,0.575757576,0.540481502,validation, vehicle
19,000884.jpg,0.6,0.45576754,validation, vehicle
44,000885.jpg,0.548387097,0.430971481,validation, vehicle
45,000886.jpg,0.548387097,0.22348212,validation, vehicle
41,000887.jpg,0.558823529,0.504652697,validation, vehicle
42,000888.jpg,0.558823529,0.676356909,validation, vehicle
28,000889.jpg,0.583333333,0.512192115,validation, vehicle
249,00089.jpg,0.485714286,0.405144819,train, animal
30,000890.jpg,0.583333333,0.989901726,validation, vehicle
29,000891.jpg,0.583333333,0.381064612,validation, vehicle
27,000892.jpg,0.583333333,0.571977987,validation, vehicle
51,000893.jpg,0.53125,0.719688932,validation, vehicle
49,000894.jpg,0.53125,0.185066678,validation, vehicle
50,000895.jpg,0.53125,0.411149663,validation, vehicle
35,000896.jpg,0.567567568,0.403083638,validation, vehicle
36,000897.jpg,0.567567568,0.698744614,validation, vehicle
60,000898.jpg,0.515151515,0.378324848,validation, vehicle
58,000899.jpg,0.515151515,0.769660258,validation, vehicle
161,0009.jpg,0.653846154,0.387252658,train, animal
254,00090.jpg,0.485714286,0.299459171,train, animal
61,000900.jpg,0.515151515,0.866876302,validation, vehicle
59,000901.jpg,0.515151515,0.505160615,validation, vehicle
54,000902.jpg,0.527777778,0.628740745,validation, vehicle
52,000903.jpg,0.527777778,0.580346204,validation, vehicle
57,000904.jpg,0.527777778,0.760498817,validation, vehicle
53,000905.jpg,0.527777778,0.585980807,validation, vehicle
56,000906.jpg,0.527777778,0.142302671,validation, vehicle
55,000907.jpg,0.527777778,0.507338144,validation, vehicle
43,000908.jpg,0.552631579,0.654463055,validation, vehicle
34,000909.jpg,0.575,0.491648371,validation, vehicle
248,00091.jpg,0.485714286,0.440926531,train, animal
73,000910.jpg,0.5,0.427239858,validation, vehicle
71,000911.jpg,0.5,0.501899723,validation, vehicle
74,000912.jpg,0.5,0.348158941,validation, vehicle
77,000913.jpg,0.5,0.620435078,validation, vehicle
80,000914.jpg,0.5,0.640332613,validation, vehicle
63,000915.jpg,0.513513514,0.245578866,validation, vehicle
62,000916.jpg,0.513513514,0.645715025,validation, vehicle
64,000917.jpg,0.513513514,0.490567245,validation, vehicle
65,000918.jpg,0.513513514,0.431837795,validation, vehicle
66,000919.jpg,0.513513514,0.649622162,validation, vehicle
250,00092.jpg,0.485714286,0.214991154,train, animal
48,000920.jpg,0.538461538,0.586949154,validation, vehicle
47,000921.jpg,0.538461538,0.863545799,validation, vehicle
85,000922.jpg,0.485714286,0.498261253,validation, vehicle
86,000923.jpg,0.485714286,0.526720566,validation, vehicle
84,000924.jpg,0.485714286,0.36556317,validation, vehicle
69,000925.jpg,0.5,0.269395875,validation, vehicle
68,000926.jpg,0.5,0.518580592,validation, vehicle
70,000927.jpg,0.5,0.563553105,validation, vehicle
75,000928.jpg,0.5,0.387972385,validation, vehicle
76,000929.jpg,0.5,0.621081772,validation, vehicle
252,00093.jpg,0.485714286,0.342506957,train, animal
79,000930.jpg,0.5,0.346724178,validation, vehicle
46,000931.jpg,0.547619048,1.024998823,validation, vehicle
92,000932.jpg,0.472222222,0.419902467,validation, vehicle
93,000933.jpg,0.472222222,0.580091137,validation, vehicle
81,000934.jpg,0.487179487,0.643011342,validation, vehicle
83,000935.jpg,0.487179487,0.506980845,validation, vehicle
82,000936.jpg,0.487179487,0.386411835,validation, vehicle
67,000937.jpg,0.512195122,0.307804598,validation, vehicle
104,000938.jpg,0.459459459,0.531506319,validation, vehicle
100,000939.jpg,0.459459459,0.458927783,validation, vehicle
255,00094.jpg,0.485714286,0.689708253,train, animal
105,000940.jpg,0.459459459,0.573331812,validation, vehicle
102,000941.jpg,0.459459459,0.603254237,validation, vehicle
103,000942.jpg,0.459459459,0.449894428,validation, vehicle
101,000943.jpg,0.459459459,0.420679274,validation, vehicle
99,000944.jpg,0.459459459,0.482918869,validation, vehicle
98,000945.jpg,0.459459459,0.775436543,validation, vehicle
87,000946.jpg,0.475,0.476301295,validation, vehicle
91,000947.jpg,0.475,0.865174984,validation, vehicle
89,000948.jpg,0.475,0.294349748,validation, vehicle
90,000949.jpg,0.475,0.638984267,validation, vehicle
251,00095.jpg,0.485714286,0.216636233,train, animal
88,000950.jpg,0.475,0.604491135,validation, vehicle
72,000951.jpg,0.5,0.324390949,validation, vehicle
78,000952.jpg,0.5,0.749504562,validation, vehicle
111,000953.jpg,0.447368421,0.515668981,validation, vehicle
110,000954.jpg,0.447368421,0.350764666,validation, vehicle
109,000955.jpg,0.447368421,0.891246735,validation, vehicle
95,000956.jpg,0.463414634,0.445513146,validation, vehicle
94,000957.jpg,0.463414634,0.702349616,validation, vehicle
97,000958.jpg,0.463414634,0.513254856,validation, vehicle
96,000959.jpg,0.463414634,0.842306115,validation, vehicle
242,00096.jpg,0.5,0.469601321,train, animal
117,000960.jpg,0.435897436,0.796616489,validation, vehicle
119,000961.jpg,0.435897436,0.542474631,validation, vehicle
122,000962.jpg,0.435897436,0.84339019,validation, vehicle
118,000963.jpg,0.435897436,0.448370701,validation, vehicle
120,000964.jpg,0.435897436,0.758610505,validation, vehicle
121,000965.jpg,0.435897436,0.597559474,validation, vehicle
107,000966.jpg,0.452380952,0.310559599,validation, vehicle
108,000967.jpg,0.452380952,0.219898677,validation, vehicle
106,000968.jpg,0.452380952,0.584900562,validation, vehicle
127,000969.jpg,0.425,0.372484548,validation, vehicle
244,00097.jpg,0.5,0.625070043,train, animal
125,000970.jpg,0.425,0.467250699,validation, vehicle
126,000971.jpg,0.425,0.396255037,validation, vehicle
114,000972.jpg,0.441860465,0.767706104,validation, vehicle
115,000973.jpg,0.441860465,0.388416157,validation, vehicle
116,000974.jpg,0.441860465,0.457409039,validation, vehicle
113,000975.jpg,0.441860465,0.591572869,validation, vehicle
133,000976.jpg,0.414634146,0.252427209,validation, vehicle
130,000977.jpg,0.414634146,0.549542533,validation, vehicle
131,000978.jpg,0.414634146,0.419581072,validation, vehicle
132,000979.jpg,0.414634146,0.637657145,validation, vehicle
239,00098.jpg,0.5,0.504839223,train, animal
129,000980.jpg,0.414634146,0.539686124,validation, vehicle
124,000981.jpg,0.431818182,0.335682224,validation, vehicle
123,000982.jpg,0.431818182,0.704462622,validation, vehicle
138,000983.jpg,0.404761905,0.407321386,validation, vehicle
136,000984.jpg,0.404761905,0.678452014,validation, vehicle
139,000985.jpg,0.404761905,0.050411547,validation, vehicle
135,000986.jpg,0.404761905,0.509871897,validation, vehicle
137,000987.jpg,0.404761905,0.303364791,validation, vehicle
128,000988.jpg,0.422222222,0.044528715,validation, vehicle
112,000989.jpg,0.446808511,0.319940447,validation, vehicle
226,00099.jpg,0.525,0.350521235,train, animal
140,000990.jpg,0.395348837,0.572702546,validation, vehicle
134,000991.jpg,0.413043478,0.592879149,validation, vehicle
142,000992.jpg,0.386363636,0.172299729,validation, vehicle
144,000993.jpg,0.377777778,0.728638506,validation, vehicle
143,000994.jpg,0.377777778,0.215271214,validation, vehicle
146,000995.jpg,0.369565217,0.727642681,validation, vehicle
147,000996.jpg,0.369565217,0.5665586,validation, vehicle
145,000997.jpg,0.369565217,0.452886058,validation, vehicle
141,000998.jpg,0.387755102,0.541753675,validation, vehicle
149,000999.jpg,0.354166667,0.55288738,validation, vehicle
